09-Jun-2023,14:18:05,1280.51
09-Jun-2023,14:18:05,1237.00
09-Jun-2023,14:18:05,1209.60
09-Jun-2023,14:18:05,1174.95
09-Jun-2023,14:18:05,1154.80
09-Jun-2023,14:18:05,1134.65
09-Jun-2023,14:18:05,1121.76
09-Jun-2023,14:18:05,1108.06
09-Jun-2023,14:18:05,1095.97
09-Jun-2023,14:18:05,1078.24
09-Jun-2023,14:18:05,1066.96
09-Jun-2023,14:18:05,1050.04
09-Jun-2023,14:18:05,1046.01
09-Jun-2023,14:18:05,1004.91
09-Jun-2023,14:18:05,992.01
09-Jun-2023,14:18:05,967.84
09-Jun-2023,14:18:05,955.75
09-Jun-2023,14:18:05,942.86
09-Jun-2023,14:18:06,950.11
09-Jun-2023,14:18:06,946.89
09-Jun-2023,14:18:06,967.03
09-Jun-2023,14:18:06,972.67
09-Jun-2023,14:18:06,992.82
09-Jun-2023,14:18:06,1012.97
09-Jun-2023,14:18:06,1031.50
09-Jun-2023,14:18:06,1047.62
09-Jun-2023,14:18:06,1068.57
09-Jun-2023,14:18:06,1077.44
09-Jun-2023,14:18:06,1088.72
09-Jun-2023,14:18:06,1095.97
09-Jun-2023,14:18:06,1110.48
09-Jun-2023,14:18:06,1120.15
09-Jun-2023,14:18:06,1132.23
09-Jun-2023,14:18:06,1137.88
09-Jun-2023,14:18:06,1149.96
09-Jun-2023,14:18:06,1162.86
09-Jun-2023,14:18:06,1177.36
09-Jun-2023,14:18:06,1188.64
09-Jun-2023,14:18:06,1207.18
09-Jun-2023,14:18:06,1210.40
09-Jun-2023,14:18:06,1224.91
09-Jun-2023,14:18:06,1230.55
09-Jun-2023,14:18:06,1237.00
09-Jun-2023,14:18:06,1237.00
09-Jun-2023,14:18:06,1237.00
09-Jun-2023,14:18:06,1237.00
09-Jun-2023,14:18:06,1249.89
09-Jun-2023,14:18:06,1245.86
09-Jun-2023,14:18:06,1250.70
09-Jun-2023,14:18:06,1237.00
09-Jun-2023,14:18:06,1237.00
09-Jun-2023,14:18:06,1225.71
09-Jun-2023,14:18:06,1226.52
09-Jun-2023,14:18:06,1223.30
09-Jun-2023,14:18:06,1224.91
09-Jun-2023,14:18:06,1214.43
09-Jun-2023,14:18:06,1217.66
09-Jun-2023,14:18:06,1210.40
09-Jun-2023,14:18:06,1207.99
09-Jun-2023,14:18:06,1199.12
09-Jun-2023,14:18:06,1196.70
09-Jun-2023,14:18:06,1178.97
09-Jun-2023,14:18:06,1174.95
09-Jun-2023,14:18:06,1162.86
09-Jun-2023,14:18:06,1158.83
09-Jun-2023,14:18:06,1167.69
09-Jun-2023,14:18:06,1174.14
09-Jun-2023,14:18:06,1178.17
09-Jun-2023,14:18:06,1185.42
09-Jun-2023,14:18:06,1188.64
09-Jun-2023,14:18:06,1186.23
09-Jun-2023,14:18:06,1183.81
09-Jun-2023,14:18:06,1170.92
09-Jun-2023,14:18:06,1143.52
09-Jun-2023,14:18:06,1112.89
09-Jun-2023,14:18:06,1084.69
09-Jun-2023,14:18:06,1080.66
09-Jun-2023,14:18:06,1095.97
09-Jun-2023,14:18:06,1173.33
09-Jun-2023,14:18:06,1198.32
09-Jun-2023,14:18:06,1278.10
09-Jun-2023,14:18:06,1349.01
09-Jun-2023,14:18:06,1414.29
09-Jun-2023,14:18:06,1461.83
09-Jun-2023,14:18:06,1498.10
09-Jun-2023,14:18:06,1525.49
09-Jun-2023,14:18:06,1547.25
09-Jun-2023,14:18:06,1560.15
09-Jun-2023,14:18:06,1579.49
09-Jun-2023,14:18:06,1589.96
09-Jun-2023,14:18:06,1600.44
09-Jun-2023,14:18:06,1610.92
09-Jun-2023,14:18:06,1611.72
09-Jun-2023,14:18:06,1616.56
09-Jun-2023,14:18:06,1620.59
09-Jun-2023,14:18:06,1616.56
09-Jun-2023,14:18:06,1611.72
09-Jun-2023,14:18:06,1595.60
09-Jun-2023,14:18:06,1578.68
09-Jun-2023,14:18:06,1547.25
09-Jun-2023,14:18:06,1506.15
09-Jun-2023,14:18:06,1469.08
09-Jun-2023,14:18:06,1426.37
09-Jun-2023,14:18:06,1378.83
09-Jun-2023,14:18:06,1336.12
09-Jun-2023,14:18:06,1289.38
09-Jun-2023,14:18:06,1251.50
09-Jun-2023,14:18:06,1217.66
09-Jun-2023,14:18:06,1196.70
09-Jun-2023,14:18:06,1178.97
09-Jun-2023,14:18:06,1171.72
09-Jun-2023,14:18:06,1165.27
09-Jun-2023,14:18:06,1167.69
09-Jun-2023,14:18:06,1173.33
09-Jun-2023,14:18:06,1185.42
09-Jun-2023,14:18:06,1183.81
09-Jun-2023,14:18:06,1197.51
09-Jun-2023,14:18:06,1201.54
09-Jun-2023,14:18:06,1209.60
09-Jun-2023,14:18:07,1212.01
09-Jun-2023,14:18:07,1219.27
09-Jun-2023,14:18:07,1223.30
09-Jun-2023,14:18:07,1226.52
09-Jun-2023,14:18:07,1225.71
09-Jun-2023,14:18:07,1237.00
09-Jun-2023,14:18:07,1248.28
09-Jun-2023,14:18:07,1261.98
09-Jun-2023,14:18:07,1266.01
09-Jun-2023,14:18:07,1278.10
09-Jun-2023,14:18:07,1284.54
09-Jun-2023,14:18:07,1289.38
09-Jun-2023,14:18:07,1299.85
09-Jun-2023,14:18:07,1307.91
09-Jun-2023,14:18:07,1314.36
09-Jun-2023,14:18:07,1328.06
09-Jun-2023,14:18:07,1332.89
09-Jun-2023,14:18:07,1339.34
09-Jun-2023,14:18:07,1348.21
09-Jun-2023,14:18:07,1353.85
09-Jun-2023,14:18:07,1353.85
09-Jun-2023,14:18:07,1365.93
09-Jun-2023,14:18:07,1365.93
09-Jun-2023,14:18:07,1382.05
09-Jun-2023,14:18:07,1386.89
09-Jun-2023,14:18:07,1407.84
09-Jun-2023,14:18:07,1413.48
09-Jun-2023,14:18:07,1453.77
09-Jun-2023,14:18:07,1473.92
09-Jun-2023,14:18:07,1498.90
09-Jun-2023,14:18:07,1519.05
09-Jun-2023,14:18:07,1543.22
09-Jun-2023,14:18:07,1560.15
09-Jun-2023,14:18:07,1584.32
09-Jun-2023,14:18:07,1589.96
09-Jun-2023,14:18:07,1587.55
09-Jun-2023,14:18:07,1574.65
09-Jun-2023,14:18:07,1549.67
09-Jun-2023,14:18:07,1516.63
09-Jun-2023,14:18:07,1480.37
09-Jun-2023,14:18:07,1431.21
09-Jun-2023,14:18:07,1400.59
09-Jun-2023,14:18:07,1353.85
09-Jun-2023,14:18:07,1320.00
09-Jun-2023,14:18:07,1279.71
09-Jun-2023,14:18:07,1254.73
09-Jun-2023,14:18:07,1220.07
09-Jun-2023,14:18:07,1199.12
09-Jun-2023,14:18:07,1173.33
09-Jun-2023,14:18:07,1151.58
09-Jun-2023,14:18:07,1129.82
09-Jun-2023,14:18:07,1113.70
09-Jun-2023,14:18:07,1093.55
09-Jun-2023,14:18:07,1079.05
09-Jun-2023,14:18:07,1070.18
09-Jun-2023,14:18:07,1059.71
09-Jun-2023,14:18:07,1059.71
09-Jun-2023,14:18:07,1067.77
09-Jun-2023,14:18:07,1074.21
09-Jun-2023,14:18:07,1091.94
09-Jun-2023,14:18:07,1104.03
09-Jun-2023,14:18:07,1127.40
09-Jun-2023,14:18:07,1147.55
09-Jun-2023,14:18:07,1169.30
09-Jun-2023,14:18:07,1182.20
09-Jun-2023,14:18:07,1200.73
09-Jun-2023,14:18:07,1216.85
09-Jun-2023,14:18:07,1230.55
09-Jun-2023,14:18:07,1245.86
09-Jun-2023,14:18:07,1262.78
09-Jun-2023,14:18:07,1276.48
09-Jun-2023,14:18:07,1296.63
09-Jun-2023,14:18:07,1307.91
09-Jun-2023,14:18:07,1328.06
09-Jun-2023,14:18:07,1343.37
09-Jun-2023,14:18:07,1361.90
09-Jun-2023,14:18:07,1367.55
09-Jun-2023,14:18:07,1392.53
09-Jun-2023,14:18:07,1398.17
09-Jun-2023,14:18:07,1411.06
09-Jun-2023,14:18:07,1420.73
09-Jun-2023,14:18:07,1432.01
09-Jun-2023,14:18:07,1443.30
09-Jun-2023,14:18:07,1456.19
09-Jun-2023,14:18:07,1462.64
09-Jun-2023,14:18:07,1474.73
09-Jun-2023,14:18:07,1469.89
09-Jun-2023,14:18:07,1472.31
09-Jun-2023,14:18:07,1462.64
09-Jun-2023,14:18:07,1457.00
09-Jun-2023,14:18:07,1433.63
09-Jun-2023,14:18:07,1416.70
09-Jun-2023,14:18:07,1403.81
09-Jun-2023,14:18:07,1393.33
09-Jun-2023,14:18:07,1382.86
09-Jun-2023,14:18:07,1378.83
09-Jun-2023,14:18:07,1373.99
09-Jun-2023,14:18:07,1377.22
09-Jun-2023,14:18:07,1365.93
09-Jun-2023,14:18:07,1367.55
09-Jun-2023,14:18:08,1359.49
09-Jun-2023,14:18:08,1357.07
09-Jun-2023,14:18:08,1344.18
09-Jun-2023,14:18:08,1340.95
09-Jun-2023,14:18:08,1328.06
09-Jun-2023,14:18:08,1328.06
09-Jun-2023,14:18:08,1307.11
09-Jun-2023,14:18:08,1298.24
09-Jun-2023,14:18:08,1278.10
09-Jun-2023,14:18:08,1268.42
09-Jun-2023,14:18:08,1250.70
09-Jun-2023,14:18:08,1236.19
09-Jun-2023,14:18:08,1220.88
09-Jun-2023,14:18:08,1220.88
09-Jun-2023,14:18:08,1212.82
09-Jun-2023,14:18:08,1218.46
09-Jun-2023,14:18:08,1219.27
09-Jun-2023,14:18:08,1230.55
09-Jun-2023,14:18:08,1248.28
09-Jun-2023,14:18:08,1261.98
09-Jun-2023,14:18:08,1282.12
09-Jun-2023,14:18:08,1301.47
09-Jun-2023,14:18:08,1312.75
09-Jun-2023,14:18:08,1335.31
09-Jun-2023,14:18:08,1346.59
09-Jun-2023,14:18:08,1362.71
09-Jun-2023,14:18:08,1372.38
09-Jun-2023,14:18:08,1379.63
09-Jun-2023,14:18:08,1387.69
09-Jun-2023,14:18:08,1394.95
09-Jun-2023,14:18:08,1401.39
09-Jun-2023,14:18:08,1407.84
09-Jun-2023,14:18:08,1408.64
09-Jun-2023,14:18:08,1415.90
09-Jun-2023,14:18:08,1416.70
09-Jun-2023,14:18:08,1420.73
09-Jun-2023,14:18:08,1405.42
09-Jun-2023,14:18:08,1399.78
09-Jun-2023,14:18:08,1379.63
09-Jun-2023,14:18:08,1368.35
09-Jun-2023,14:18:08,1352.23
09-Jun-2023,14:18:08,1340.95
09-Jun-2023,14:18:08,1317.58
09-Jun-2023,14:18:08,1317.58
09-Jun-2023,14:18:08,1311.94
09-Jun-2023,14:18:08,1314.36
09-Jun-2023,14:18:08,1316.78
09-Jun-2023,14:18:08,1329.67
09-Jun-2023,14:18:08,1336.12
09-Jun-2023,14:18:08,1353.85
09-Jun-2023,14:18:08,1353.04
09-Jun-2023,14:18:08,1362.71
09-Jun-2023,14:18:08,1365.13
09-Jun-2023,14:18:08,1370.77
09-Jun-2023,14:18:08,1372.38
09-Jun-2023,14:18:08,1377.22
09-Jun-2023,14:18:08,1357.07
09-Jun-2023,14:18:08,1374.80
09-Jun-2023,14:18:08,1369.16
09-Jun-2023,14:18:08,1359.49
09-Jun-2023,14:18:08,1343.37
09-Jun-2023,14:18:08,1333.70
09-Jun-2023,14:18:08,1318.39
09-Jun-2023,14:18:08,1307.91
09-Jun-2023,14:18:08,1295.02
09-Jun-2023,14:18:08,1285.35
09-Jun-2023,14:18:08,1274.87
09-Jun-2023,14:18:08,1268.42
09-Jun-2023,14:18:08,1264.40
09-Jun-2023,14:18:08,1253.11
09-Jun-2023,14:18:08,1249.08
09-Jun-2023,14:18:08,1232.97
09-Jun-2023,14:18:08,1236.19
09-Jun-2023,14:18:08,1237.00
09-Jun-2023,14:18:08,1245.86
09-Jun-2023,14:18:08,1250.70
09-Jun-2023,14:18:08,1261.17
09-Jun-2023,14:18:08,1277.29
09-Jun-2023,14:18:08,1294.21
